Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate,Difference of inflation
0.058823529411764705,-0.3333333333333333,-1.00266127603891,-0.36185128245437614,-1.9110508145883018,-1.0,-0.25554972906834467,-0.9166666666666667,-0.3487714623394916
0.5882352941176471,0.16666666666666666,0.7000202653318371,-0.22667774334793334,0.8998954109117234,-0.22666666666666666,1.608052205325409,0.4166666666666667,0.5360524517855074
0.17647058823529413,-0.3333333333333333,-0.6711942931637834,-0.42733864253042597,-1.548990870086919,-0.7733333333333333,-0.35722193089786164,-0.5833333333333334,-0.2757550759675653
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,-0.76,0.07184058730991082,0.5833333333333334,1.2539494590867584
-0.6470588235294118,0.0,1.151628271162314,0.008273304798985177,0.9464763344352326,0.8266666666666667,-0.4320340266853114,0.375,1.3025194787760759
0.4117647058823529,0.6666666666666666,-0.43219500564237306,0.08535572222885263,0.9662748595989121,0.5333333333333333,4.422944706636368,-0.25,-0.3481978736956872
-0.35294117647058826,0.3333333333333333,-0.26680976613807045,7.674656591952424,-0.5342569465433913,0.0,0.8173396259395209,-0.041666666666666706,-0.3682885165825269
-0.9411764705882353,-0.16666666666666666,0.463761444530669,-0.42358571847711757,0.156200702095687,-0.10666666666666667,0.707102487910039,0.7083333333333335,-0.22795888714648124
0.11764705882352941,0.16666666666666666,0.09173321440379627,-0.3000667816564215,0.5807516696678189,-0.013333333333333334,3.672201829516984,0.20833333333333334,-0.1405773748893634
0.5882352941176471,0.16666666666666666,0.7000202653318371,-0.22667774334793334,0.8998954109117234,0.3466666666666667,-0.12701742119676046,0.4166666666666667,0.5360524517855074
0.5882352941176471,0.0,0.7219136530584096,-0.24858310730121502,0.4011715159313762,0.5866666666666667,0.12940628095321324,-0.041666666666666706,1.1870536091921033
0.23529411764705882,0.6666666666666666,0.1412580331998098,-0.41058234711433195,1.7333280169127807,-0.7866666666666666,-0.18708850434073296,-0.33333333333333337,0.6659922796276401
-0.11764705882352941,-0.8333333333333334,-0.49413841978810924,0.0218548846328416,-0.928196380261465,-0.44,0.5478645924372195,0.16666666666666663,-1.006149963256229
-0.4117647058823529,-0.6666666666666666,-0.28514770903021686,5.422915076516851,0.21910084888796563,-0.44,0.289926003612422,-0.20833333333333334,-0.17293155784293476
-0.4117647058823529,-0.8333333333333334,0.3353448617585173,5.157132890416775,-0.978471997286219,-0.14666666666666667,3.391248616209287,0.29166666666666674,0.13054148869887922
0.6470588235294118,0.5,0.5596993367075235,-0.33612855484407267,-0.4307405500351201,-0.18666666666666668,0.0899026976635786,-0.75,1.8847444618218137
-0.8823529411764706,0.3333333333333333,-0.33255771796626327,0.48023307040547575,-0.549496476996253,0.8933333333333333,-0.41939054943774395,0.0,-0.5277663846320094
0.17647058823529413,0.3333333333333333,-0.1189220446873579,-0.4220297385659615,-0.36575518495947434,0.56,-0.3052496649769854,-0.33333333333333337,0.2567079160043889
0.11764705882352941,-0.5,-0.4932890574185886,-0.3048435933649293,0.29257815657821173,0.52,-0.2842160461457787,-0.33333333333333337,-0.33220175690948944
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.4533333333333333,-0.37394394919303153,-0.75,0.6966581595249978
-0.29411764705882354,-0.8333333333333334,-0.15709860427537625,0.057176713636699655,-1.8703342529865756,-0.02666666666666667,1.7995688399463963,-0.20833333333333334,0.02850006896609388
0.6470588235294118,0.16666666666666666,0.258159631726216,-0.33520255329141146,0.9586599075927347,0.04,-0.2822350404940861,0.16666666666666663,0.1772758846005044
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,-0.21333333333333335,0.5834644292955775,-0.45833333333333337,0.7198777097801208
-0.058823529411764705,0.16666666666666666,-0.257405701996291,3.9208934353685443,0.4260763208269463,0.8133333333333334,0.07032570063508706,-0.12500000000000003,-0.241393145923987
0.4117647058823529,0.16666666666666666,-0.4327588124129536,0.057740560402073024,0.7359991353706163,0.06666666666666667,1.301578978034143,-0.12500000000000003,-0.517237810085267
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,0.3333333333333333,0.77684553982404,0.20833333333333334,-1.4820626266314871
-0.17647058823529413,0.5,1.051050523624997,-0.40331688553220685,-1.6804433063366373,-0.6266666666666667,0.8092990735885333,-0.12500000000000003,1.8169146153048856
-0.5882352941176471,-0.6666666666666666,-0.5410672866917937,0.2692578252731738,0.24999100255986748,-0.6266666666666667,0.39695857367593074,-0.4166666666666667,-0.29525877138713774
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,-0.3333333333333333,0.38594651284740417,-0.33333333333333337,-0.3154611426156697
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,-1.0133333333333334,0.57542387694459,0.20833333333333334,-0.6892743734653409
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,-0.48,4.023713802948202,0.20833333333333334,-1.4820626266314871
0.8235294117647058,0.0,-0.5467257533470088,1.0036511458398185,-0.18340163183481378,0.14666666666666667,-0.11816116063625243,-0.375,-0.3602110058862432
-0.6470588235294118,0.6666666666666666,-0.40436988847832,0.1401953348339421,1.2932872314346164,-0.7466666666666667,0.797995688399464,0.75,-1.6496508886350087
-0.7058823529411765,-0.3333333333333333,-0.555135762134591,-0.34318298914558487,-1.8303459097308983,0.8666666666666667,1.0996911961778242,-0.75,0.13101843606385352
0.7647058823529411,-0.3333333333333333,0.13424331849040058,0.606610539651479,-1.744310472834349,0.6133333333333333,-0.43628736234923965,-0.33333333333333337,0.6549575644828307
-0.058823529411764705,-0.6666666666666666,0.14748577009968317,4.024035576656761,-0.01529116317921508,0.10666666666666667,-0.36532074812095783,-0.12500000000000003,0.39553397716323135
-0.23529411764705882,-0.16666666666666666,-0.5864906398663466,-0.17974247415742928,0.0006725381390274651,-0.06666666666666667,0.2409835110411932,-0.45833333333333337,-0.3106623823144872
-0.8823529411764706,-0.16666666666666666,-0.43435880861227605,0.37783320302358964,0.0943966568247252,-0.48,1.845889413272738,-0.20833333333333334,-0.4076527187938234
0.47058823529411764,-0.6666666666666666,0.3798826570477851,-0.05196174563358848,0.35117736290007023,-0.05333333333333334,0.40284332575889986,0.7083333333333335,-0.3599070225886962
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.3333333333333333,-0.1287071024879101,-0.75,0.6966581595249978
-0.23529411764705882,-0.8333333333333334,1.4379819827095892,-0.17931544197694327,-1.3113151478933027,-0.16,0.32756511099458135,1.7500000000000002,-0.09670615787111919
0.4117647058823529,0.0,-0.14754839220201904,0.013973011907553252,0.4996708960651815,0.09333333333333334,2.1690846588591737,0.041666666666666706,-0.29278271812915196
-0.9411764705882353,-0.3333333333333333,0.8341898269221891,-0.4245766260558759,-1.8222557616160782,-0.18666666666666668,1.0851832430227812,0.7083333333333335,0.3547550008125061
-0.7647058823529411,0.5,1.2229055853778432,-0.30173137141865114,-0.0899368800859466,-0.68,-0.25601584804521355,-0.12500000000000003,2.087256565219481
-0.8235294117647058,-0.5,-0.8287619545044043,0.6683800184493284,-0.026215204109527455,-0.44,-0.11926819320631593,-0.4166666666666667,-0.7478258164494853
-0.7647058823529411,0.6666666666666666,0.2994122459911386,-0.2728367848491269,1.8560945596499652,-0.18666666666666668,0.13668938996678895,0.5416666666666666,-0.2622894753350113
-0.8235294117647058,-0.16666666666666666,0.10251175797522462,0.5452798839800231,0.02210077592392227,0.06666666666666667,0.44193905494377433,0.12500000000000003,-0.011519836615049864
-0.6470588235294118,-0.16666666666666666,-1.021875067272736,-0.03842171797795863,0.17974467835600966,-0.6266666666666667,-0.03851308046378839,-0.375,-1.1076594122183068
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,0.41333333333333333,0.8641263182427315,-0.75,0.6966581595249978
-0.7058823529411765,0.0,0.3424833657256972,-0.33045929822095516,0.5188647057388571,-0.06666666666666667,0.35098758958224074,-0.08333333333333331,0.6462300022266264
0.5294117647058824,-0.8333333333333334,1.79467501311308,-0.35790299546327436,-1.6206885989798818,0.6933333333333334,-0.11967604731107619,2.4583333333333335,-0.48846622069682555
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,0.013333333333333334,0.5740255200139835,-0.33333333333333337,-0.3154611426156697
-0.5294117647058824,-0.6666666666666666,0.7879245048837966,-0.3959172220268894,0.6926968899705508,-0.6266666666666667,0.09905028258462972,0.7083333333333335,0.2819758970391569
-0.5294117647058824,0.0,1.342110275770339,-0.3921247674923117,1.0045366788714616,0.52,-0.27431101788731577,0.9166666666666667,0.8735000224904669
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,0.8666666666666667,0.5198974538250888,-0.625,-0.7035212317246274
0.11764705882352941,0.0,0.3079891579732352,-0.3111117817875875,0.3228264016945161,0.09333333333333334,7.383907242323603,0.25000000000000006,0.14355975558210798
-0.5294117647058824,0.0,1.342110275770339,-0.3921247674923117,1.0045366788714616,-0.21333333333333335,0.4213132902173279,0.9166666666666667,0.8735000224904669
-0.23529411764705882,0.0,0.23959385602647168,-0.14945251947560848,0.9339511320311166,0.18666666666666668,-0.3599021150148575,0.375,-0.13218462398485206
-0.47058823529411764,0.0,-1.0210784096123888,0.08559202982155134,0.3842165100236953,0.8133333333333334,0.6175493794791119,-0.2916666666666667,-1.218508220183865
0.11764705882352941,0.3333333333333333,-0.19502268603685968,-0.3023848464240026,-0.4705710415447636,0.8266666666666667,-0.42445959331119265,0.041666666666666706,-0.3674636325882613
-0.4117647058823529,0.5,0.025871747024522315,5.081093456895495,-0.6260862973198349,0.3333333333333333,0.47718930256948083,-0.4166666666666667,0.596582308499047
0.7647058823529411,0.8333333333333334,3.327536993138441,0.7864090488578869,-1.1293756411017943,0.8933333333333333,-0.3287304084367535,2.75,1.530492939184517
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,0.3333333333333333,-0.023247683971333734,-0.2916666666666667,-0.7723336056945208
0.35294117647058826,-0.8333333333333334,0.7889446602038324,0.5859891567645539,-0.9075488686799273,0.09333333333333334,1.2584629726737746,0.9166666666666667,0.0033256464047413674
0.5882352941176471,0.0,0.7219136530584096,-0.24858310730121502,0.4011715159313762,-0.76,-0.13494144380353085,-0.041666666666666706,1.1870536091921033
-0.29411764705882354,-0.6666666666666666,-0.6951194400057841,0.05048610520270308,-0.44434993030128905,-0.72,1.0926994115247914,-1.0,0.24711880305315442
0.29411764705882354,0.3333333333333333,-0.3163467886723772,0.4053491005277091,-1.0717951966030916,0.5733333333333334,-0.16436520421837675,0.33333333333333326,-0.9506733384180938
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,0.6,-0.3663695158189128,-1.0833333333333335,1.3728724146881475
0.0,-0.3333333333333333,-1.1439328194599445,-0.3914402356373728,-1.7279961721772021,-0.6133333333333333,0.09567092000233061,-0.5416666666666667,-1.0754621253766685
-0.7058823529411765,0.0,0.3424833657256972,-0.33045929822095516,0.5188647057388571,-0.02666666666666667,0.9008914525432616,-0.08333333333333331,0.6462300022266264
0.11764705882352941,-0.3333333333333333,-0.4208315437239009,-0.3229432942596382,-1.6791771012359147,-0.44,1.132669113791295,-0.5833333333333334,0.11808583380381149
-0.6470588235294118,-0.3333333333333333,-1.0892039822193609,-0.055629900415823615,-1.4138602584327344,0.36,-0.3559983685835809,-0.5,-1.0454202333207263
-0.5882352941176471,-0.5,-1.0046471894805555,0.2889101571075916,0.0,-0.2,0.45481559167977614,-0.45833333333333337,-0.9684565481612909
-0.29411764705882354,-0.6666666666666666,-0.6951194400057841,0.05048610520270308,-0.44434993030128905,-0.5066666666666667,-0.005069043873448724,-1.0,0.24711880305315442
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,0.37333333333333335,-0.21942550836100913,0.08333333333333331,-0.28789245455816376
-0.5882352941176471,0.16666666666666666,-0.6779976248734159,0.2969463017201775,0.5146384795737324,-0.9066666666666666,-0.3960263357221931,-0.33333333333333337,-0.622763313737434
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,0.37333333333333335,0.6641612771659965,-0.45833333333333337,0.7198777097801208
0.29411764705882354,0.3333333333333333,-0.3163467886723772,0.4053491005277091,-1.0717951966030916,0.10666666666666667,-0.3396842043931713,0.33333333333333326,-0.9506733384180938
0.8235294117647058,0.5,-0.6634086644463384,1.101395606320513,0.014024411121645522,-0.49333333333333335,1.0137505098176307,-0.9583333333333333,0.24095141727541564
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.72,0.2914991551593544,0.08333333333333331,-0.28789245455816376
-0.6470588235294118,0.5,0.927678805922109,0.0653879235152971,-0.5843107178710163,0.4666666666666667,1.000699178465303,0.75,0.4457697393782291
-0.7058823529411765,0.5,-0.007055215680289338,-0.3280409029525887,-1.1513943734986718,0.09333333333333334,1.5944764901241042,-0.625,0.8250405634135175
-0.47058823529411764,0.16666666666666666,-0.006864291015509743,0.12748980342474447,0.5587911334794584,0.56,-0.25380178290508654,-0.12500000000000003,0.15272881294101942
0.47058823529411764,-0.5,-1.270598536946966,-0.031233537724180572,0.2724490506962269,-1.0,-0.03618248557944416,-0.041666666666666706,-1.9473296622725944
0.5294117647058824,-0.6666666666666666,2.1404389277872737,-0.3472823305583518,0.9848089299237794,0.6533333333333333,0.19087572102779227,2.5833333333333335,-0.11270456340679151
0.11764705882352941,-0.8333333333333334,0.2183566493523037,-0.3235022673898134,-0.6254891298343191,0.56,-0.28165239177300005,0.5833333333333334,-0.4458475101511877
0.0,0.16666666666666666,-0.4892179378324943,-0.3764504257529166,1.1161702431627931,0.05333333333333334,-0.4251587717764959,0.45833333333333337,-1.3907666988446157
0.5882352941176471,0.8333333333333334,5.906458850761196,-0.20753148933441998,-0.6013936022895177,-0.76,0.07335547398473458,4.416666666666667,3.3453058752525973
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,-0.21333333333333335,0.416127716599662,0.7916666666666666,-1.0695952664176787
0.8235294117647058,0.16666666666666666,-0.24616582148603225,1.0670781328108285,0.17827128600165681,0.18666666666666668,0.2706985958165821,-0.25,-0.05555887969169706
0.17647058823529413,0.0,-0.6041483208502353,-0.4247434309425397,0.35087916202710523,-0.06666666666666667,0.5995455339975528,0.25000000000000006,-1.291306474718123
0.35294117647058826,0.0,0.8415537585806607,0.64741680718005,0.9715488363000818,-0.4266666666666667,2.561964691487502,0.041666666666666706,1.2631551831464334
-0.5294117647058824,-0.16666666666666666,-0.6794732973446773,-0.3981147167565672,0.2621323506487839,0.0,0.5403484239352093,-0.2916666666666667,-0.681135673752495
0.5294117647058824,0.6666666666666666,0.8982490010972973,-0.31660518702343,1.6943537316513753,0.72,0.3361300471945463,1.0416666666666667,0.007117216809641269
0.5294117647058824,-0.16666666666666666,-0.8007028878172099,-0.36336806262776794,-0.013595925127733548,0.44,-0.27104818504923384,-0.08333333333333331,-1.152094689209074
0.23529411764705882,0.5,-0.01800618530589745,-0.4165025755808847,-0.805549949247874,-0.6266666666666667,0.3463263998135523,-0.2916666666666667,0.35940573974461554
0.0,0.5,0.15962353100469576,-0.37653002954793274,-0.24672085696323648,0.8133333333333334,0.47013925304433946,-0.5833333333333334,1.03118874237934
-0.6470588235294118,0.6666666666666666,-0.40436988847832,0.1401953348339421,1.2932872314346164,-0.32,-0.08279438326632874,0.75,-1.6496508886350087
-0.7647058823529411,0.3333333333333333,1.152688868067642,-0.30448851045462505,0.12110029339859185,0.37333333333333335,-0.35331818446658514,0.4166666666666667,1.2481368761867337
-0.6470588235294118,0.5,0.927678805922109,0.0653879235152971,-0.5843107178710163,-0.28,-0.41659383557653085,0.75,0.4457697393782291
0.47058823529411764,0.0,0.1892093417686604,-0.009441718489258967,1.1681129846570946,0.49333333333333335,-0.21121016139369572,-0.16666666666666663,0.5172195467986446
0.47058823529411764,0.5,1.0167587316485542,0.07664111359873568,-0.28450846464946794,-0.68,0.06356697547048878,0.33333333333333326,1.1464097624787173
-0.7058823529411765,0.5,-0.007055215680289338,-0.3280409029525887,-1.1513943734986718,0.14666666666666667,-0.36607819145836973,-0.625,0.8250405634135175
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,0.7866666666666666,0.19699353259919586,-0.45833333333333337,0.6063606870190678
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,0.14666666666666667,-0.3904911728718755,4.791666666666667,4.730186751214007
0.058823529411764705,-0.16666666666666666,-0.2554243315521121,-0.358511130704462,0.1227944375363795,-0.8133333333333334,-0.399289168560275,-0.33333333333333337,0.041978748167073664
0.17647058823529413,0.6666666666666666,0.4172628262106012,-0.4191183298294759,1.1510977041048782,-1.0,-0.3290799976694051,0.7916666666666666,-0.4132069999674437
-0.8235294117647058,-0.5,-0.8287619545044043,0.6683800184493284,-0.026215204109527455,-0.7733333333333333,-0.09130105459418518,-0.4166666666666667,-0.7478258164494853
-0.7647058823529411,-0.16666666666666666,-0.7741436041499241,-0.3357215698095124,0.38209409867473454,0.6533333333333333,-0.25426790188195536,-1.1666666666666667,0.3470114139936292
0.35294117647058826,-0.16666666666666666,-0.364574923158761,0.5333433567785422,-0.4620574394390236,-0.7733333333333333,-0.4572627163083377,-0.7083333333333334,0.37473508308697745
-0.4117647058823529,-0.8333333333333334,0.3353448617585173,5.157132890416775,-0.978471997286219,-0.8133333333333334,-0.045679659733146936,0.29166666666666674,0.13054148869887922
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,-0.8133333333333334,-0.18662238536386414,0.5416666666666666,-0.033826502794072566
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,-0.08,0.9301986832138901,0.7916666666666666,-1.0695952664176787
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,-0.21333333333333335,0.9241974013867039,0.5000000000000001,-0.8496332232258
0.5882352941176471,0.5,0.20604788764721868,-0.22543802416716302,-0.19404398998893943,0.29333333333333333,-0.021499737808075563,0.20833333333333334,0.03924887726328702
0.11764705882352941,0.0,0.3079891579732352,-0.3111117817875875,0.3228264016945161,-1.0,0.4233525607411291,0.25000000000000006,0.14355975558210798
0.6470588235294118,-0.16666666666666666,-0.3677198354247205,-0.3549223662288948,0.11833039453419461,0.44,0.08856260560508068,-0.7083333333333334,0.36978788103416543
0.8235294117647058,0.8333333333333334,-0.10405996994198466,1.2610229092444596,-0.23209260548254226,-0.4266666666666667,4.60508069684787,0.5000000000000001,-0.8409329858357703
-0.9411764705882353,0.16666666666666666,0.2629166251586153,-0.416703539373952,1.4956832524767028,0.5066666666666667,-0.08122123171939642,0.12500000000000003,0.2408100286089014
-0.8823529411764706,-0.16666666666666666,-0.43435880861227605,0.37783320302358964,0.0943966568247252,-0.3333333333333333,-0.11151896521587139,-0.20833333333333334,-0.4076527187938234
-0.9411764705882353,0.6666666666666666,0.6918834896337263,-0.4109094406004476,1.6972755751278592,0.3466666666666667,0.06077026160927573,0.33333333333333326,0.6353546587799166
-0.11764705882352941,0.8333333333333334,1.7574118335582316,0.6636549041823527,0.10578101663744276,-0.3333333333333333,-0.039212258929091685,2.75,-0.9394412770175777
0.058823529411764705,0.3333333333333333,0.3515393115517885,-0.33388536638962013,-0.08443580690191717,0.02666666666666667,0.3747013925304433,0.29166666666666674,0.15601667162484537
-0.29411764705882354,-0.16666666666666666,-0.770532366555759,-0.04522023162511829,-0.4442968754871335,-0.56,0.7847695624308103,-0.625,-0.37597091438484176
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,0.52,-0.2883528520654897,-0.33333333333333337,-0.3154611426156697
0.29411764705882354,0.16666666666666666,0.20824461992555723,0.4701919645989801,0.736309806859692,0.10666666666666667,-0.332051506146944,0.625,-0.5178055600824528
-0.6470588235294118,0.8333333333333334,5.252748090345077,0.15844221751366205,0.03957046822459668,-0.18666666666666668,0.16617141525374352,5.541666666666667,0.8035886283902747
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,0.6133333333333333,-0.4159529219833363,-0.2916666666666667,-0.7723336056945208
0.5882352941176471,-0.8333333333333334,0.8001054094183463,-0.250715218397849,-0.8655153443820803,0.88,-0.32616675406397483,0.9166666666666667,0.020882410077484988
0.47058823529411764,0.3333333333333333,0.9765189682763676,0.075919068934713,0.04663189990164622,0.10666666666666667,-0.37709025228689624,1.0,0.18629323056567965
0.35294117647058826,-0.5,-1.0371999635966345,0.677575078900679,0.19500389925536202,0.5866666666666667,-0.09881722309619531,-0.5833333333333334,-0.851511679325086
-0.7058823529411765,-0.5,-1.4745196485382757,-0.32607040999396114,-0.41219696266111566,0.14666666666666667,-0.34754996212783307,-0.5416666666666667,-1.5955020187471
0.47058823529411764,-0.16666666666666666,-1.555600157431193,-0.06136427843732211,0.155712050848609,-0.22666666666666666,1.10237138029482,-1.0833333333333335,-0.9943851370290658
0.17647058823529413,0.16666666666666666,-0.40172720012839164,-0.4218694747918534,1.0316585186505174,0.8666666666666667,0.548388976286197,0.33333333333333326,-1.0849836501546468
-0.23529411764705882,0.16666666666666666,0.7374788531633442,-0.11299889175525048,1.034523697397656,-0.16,0.20707335547398464,0.5833333333333334,0.37077381825675676
-0.8823529411764706,0.3333333333333333,-0.33255771796626327,0.48023307040547575,-0.549496476996253,-0.22666666666666666,1.9183126493037348,0.0,-0.5277663846320094
0.8235294117647058,0.8333333333333334,-0.10405996994198466,1.2610229092444596,-0.23209260548254226,-0.76,1.1439724989803646,0.5000000000000001,-0.8409329858357703
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,0.56,-0.2098118044630892,0.7083333333333335,-0.7046911563794618
0.5294117647058824,0.0,0.4758512812663265,-0.3560862671641811,0.637655419155457,-0.9066666666666666,-0.42778069102138316,0.75,-0.26499160099006613
-0.8823529411764706,0.3333333333333333,-0.33255771796626327,0.48023307040547575,-0.549496476996253,-0.28,-0.43110178873157373,0.0,-0.5277663846320094
-0.4117647058823529,-0.3333333333333333,-0.55188045206091,4.644131493273468,-1.8872593950504126,0.6133333333333333,-0.4157781273670104,-0.5833333333333334,-0.08806472732983138
0.8235294117647058,0.8333333333333334,-0.10405996994198466,1.2610229092444596,-0.23209260548254226,-0.8266666666666667,0.49833945114490463,0.5000000000000001,-0.8409329858357703
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,-0.8,-0.18569014741012643,-0.75,0.6966581595249978
0.23529411764705882,0.6666666666666666,0.1412580331998098,-0.41058234711433195,1.7333280169127807,0.7066666666666667,-0.16127716599662065,-0.33333333333333337,0.6659922796276401
-0.29411764705882354,-0.3333333333333333,-0.05074605371634272,-0.039815261101668546,-2.139011817440244,-0.12,2.303967837790596,-1.0833333333333335,1.3728724146881475
0.058823529411764705,-0.8333333333333334,0.3963658989545317,-0.35866703595150046,-0.45991435312124757,0.36,-0.3365379012993066,0.7083333333333335,-0.3339775462466353
0.47058823529411764,-0.8333333333333334,0.0,-0.07421877109863277,-1.0651737370137402,-0.44,1.4677503932878868,0.7916666666666666,-1.0695952664176787
-0.058823529411764705,-0.16666666666666666,-0.6267336100602748,3.469469513648136,-0.0618418946847718,0.10666666666666667,-0.39218085416302506,-0.6666666666666667,-0.09371280052273169
0.47058823529411764,-0.5,-1.270598536946966,-0.031233537724180572,0.2724490506962269,0.6933333333333334,-0.2658043465594593,-0.041666666666666706,-1.9473296622725944
0.6470588235294118,-0.5,-0.8024743599013069,-0.34407333703087184,0.04594185914351593,-0.8933333333333333,2.0354250422420326,-0.45833333333333337,-0.6504222906262491
0.35294117647058826,0.6666666666666666,0.40038891621450723,0.9747139418517328,1.19506734624961,0.02666666666666667,0.31853405581774746,1.5416666666666667,-1.448669164579818
-0.8823529411764706,-0.16666666666666666,-0.43435880861227605,0.37783320302358964,0.0943966568247252,-0.5066666666666667,0.11548097651925655,-0.20833333333333334,-0.4076527187938234
-0.5882352941176471,-0.3333333333333333,-0.3268266524299617,0.1838096004719129,-1.8589888365013618,-0.9066666666666666,-0.4105925537493445,-0.5416666666666667,0.20991214424951
0.23529411764705882,-0.5,-0.5080075675054534,-0.4241099137987633,0.8022352813639003,-0.56,1.7558701858649421,-0.2916666666666667,-0.41140617451359757
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,-0.7733333333333333,-0.281069743051914,0.0,0.465975753922251
-0.35294117647058826,0.16666666666666666,0.12039920179831444,7.852744421391588,0.5409577148755526,0.6933333333333334,-0.29097477131037697,0.16666666666666663,-0.039432444312973595
0.35294117647058826,-0.5,-1.0371999635966345,0.677575078900679,0.19500389925536202,-0.4266666666666667,1.8719338111052846,-0.5833333333333334,-0.851511679325086
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,0.48,-0.383033269241974,-0.4166666666666667,0.03214128254327343
0.5882352941176471,0.16666666666666666,0.7000202653318371,-0.22667774334793334,0.8998954109117234,0.6933333333333334,-0.28240983511041196,0.4166666666666667,0.5360524517855074
-0.23529411764705882,0.6666666666666666,0.5360731072217181,-0.06804259044164604,1.430275308541092,-0.8,-0.09368991435063803,1.5416666666666667,-1.2352269278755719
-0.8823529411764706,0.3333333333333333,-0.33255771796626327,0.48023307040547575,-0.549496476996253,0.44,0.8206024587776029,0.0,-0.5277663846320094
-0.7058823529411765,0.8333333333333334,4.940254119838038,-0.29891455957495583,0.0733699947568717,-0.9066666666666666,-0.33432383615917965,3.833333333333333,2.610101577971319
0.23529411764705882,0.16666666666666666,0.34195697187543117,-0.4161857063100195,1.2578492409715747,0.4533333333333333,0.2454116413214473,0.08333333333333331,0.4211979118570817
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.013333333333333334,1.3375866689972613,-0.8750000000000001,0.7364773090808096
-0.4117647058823529,0.5,0.025871747024522315,5.081093456895495,-0.6260862973198349,0.6,-0.2731457204451436,-0.4166666666666667,0.596582308499047
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,-0.18666666666666668,0.1994989220998659,4.791666666666667,4.730186751214007
0.23529411764705882,0.16666666666666666,0.34195697187543117,-0.4161857063100195,1.2578492409715747,0.14666666666666667,-0.27349530967779523,0.08333333333333331,0.4211979118570817
-0.29411764705882354,0.3333333333333333,-0.7331782676659875,-0.019664438535889457,-0.6501993274837392,-0.96,1.2144729942317773,-0.4166666666666667,-0.5974649250310768
0.17647058823529413,0.0,-0.6041483208502353,-0.4247434309425397,0.35087916202710523,-0.9866666666666667,-0.2078307988113966,0.25000000000000006,-1.291306474718123
-0.4117647058823529,0.6666666666666666,-0.47527016359690183,5.732611747648547,0.9893505314068637,0.10666666666666667,-0.3885684320922916,0.25000000000000006,-1.0885706810912066
0.47058823529411764,0.16666666666666666,0.6419109628912822,0.05983552078749977,1.4270205871275456,0.7333333333333333,0.24669346850783652,1.0833333333333333,-0.45217431433619887
0.6470588235294118,0.6666666666666666,-0.7610424308540196,-0.31921558518845383,1.348929807824524,-0.21333333333333335,0.7992192507137447,0.20833333333333334,-1.4820626266314871
