Area,Year,Food Inflation Rate,Raw GDP,GDP Growth Rate,Item,Item Price Per Tonne,Overall Inflation Rate
-0.5882352941176471,0.3333333333333333,-0.19983802580927335,0.27534478883513525,-0.6166275537825402,-0.18666666666666668,0.02540348423935204,-0.33333333333333337
0.35294117647058826,-0.3333333333333333,-1.2831909242193875,0.5481448431074302,-1.5570671254978266,0.14666666666666667,-0.3703897919944066,-0.9166666666666667
0.4117647058823529,0.8333333333333334,3.9213553394547005,0.08392532439950369,-0.32889171556187397,0.16,-0.17275534580201596,2.75
0.17647058823529413,-0.8333333333333334,0.13106942605759422,-0.42800542572247857,-1.0806762443186224,0.7733333333333333,-0.15550894365786871,0.12500000000000003
0.4117647058823529,-0.6666666666666666,-0.0035435380240721195,0.024440399785266752,0.21303630076019348,0.9066666666666666,0.6558294004544659,-0.45833333333333337
-0.7058823529411765,-0.16666666666666666,-0.8629608080359389,-0.338666276370547,0.17019721841813734,-0.5866666666666667,-0.3914234108256132,-0.8750000000000001
-0.35294117647058826,0.8333333333333334,3.7699900276751688,8.066786805144744,-0.8149678898043853,0.48,-0.37196294354133896,3.0
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,-0.8266666666666667,-0.3632232127250481,0.5833333333333334
-0.9411764705882353,-0.3333333333333333,0.8341898269221891,-0.4245766260558759,-1.8222557616160782,0.7066666666666667,-0.20928742061411176,0.7083333333333335
-0.29411764705882354,0.5,-0.21013780277185193,-0.05469568796532371,-1.193476467564529,-0.7466666666666667,0.6368933170191691,-1.1666666666666667
-0.7647058823529411,-0.16666666666666666,-0.7741436041499241,-0.3357215698095124,0.38209409867473454,-0.4266666666666667,6.0136922449455215,-1.1666666666666667
-0.7647058823529411,0.8333333333333334,7.107503057244291,-0.25993882197295815,0.5042678495811788,-0.9066666666666666,-0.3372370797646099,4.791666666666667
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,-0.44,-0.11262599778593489,0.33333333333333326
0.47058823529411764,0.5,1.0167587316485542,0.07664111359873568,-0.28450846464946794,0.37333333333333335,0.6523335081279495,0.33333333333333326
0.47058823529411764,0.16666666666666666,0.6419109628912822,0.05983552078749977,1.4270205871275456,0.6933333333333334,-0.31503816349123115,1.0833333333333333
0.8235294117647058,0.5,-0.6634086644463384,1.101395606320513,0.014024411121645522,0.10666666666666667,-0.3396259395210628,-0.9583333333333333
-0.23529411764705882,0.5,1.8891544546391352,-0.11997185278763123,-0.752648939357691,-0.8133333333333334,-0.33770319874147875,0.7916666666666666
0.47058823529411764,0.0,0.1892093417686604,-0.009441718489258967,1.1681129846570946,0.3333333333333333,-0.0013400920584979712,-0.16666666666666663
-0.9411764705882353,0.0,0.702476453243277,-0.4211663159944722,0.7687359247492394,-0.7866666666666666,-0.262599778593486,0.7083333333333335
0.17647058823529413,0.0,-0.6041483208502353,-0.4247434309425397,0.35087916202710523,0.5866666666666667,-0.15463497057623962,0.25000000000000006
0.0,0.3333333333333333,0.3435551865071196,-0.37687540969216693,-0.36422447152755966,-0.06666666666666667,0.30396783779059605,0.5000000000000001
0.11764705882352941,-0.3333333333333333,-0.4208315437239009,-0.3229432942596382,-1.6791771012359147,0.26666666666666666,-0.40534871525957,-0.5833333333333334
-0.8823529411764706,0.16666666666666666,-0.15356115327405362,0.5019443190020487,0.689576063593141,0.8133333333333334,0.06543145137796419,0.25000000000000006
-0.8235294117647058,0.6666666666666666,-0.8333869634679163,0.8063767161408177,1.2486920894396962,-0.7466666666666667,0.7929266445260151,0.7083333333333335
-0.7647058823529411,0.6666666666666666,0.2994122459911386,-0.2728367848491269,1.8560945596499652,0.8133333333333334,-0.18767115306181903,0.5416666666666666
-0.8235294117647058,0.16666666666666666,0.07401864202679445,0.6863859976563537,0.5823708807175724,0.48,-0.35844549321214236,0.33333333333333326
-0.9411764705882353,0.8333333333333334,3.5058655887390677,-0.4088504499742271,0.3018543259199897,0.37333333333333335,0.0632173862378372,2.125
0.6470588235294118,-0.5,-0.8024743599013069,-0.34407333703087184,0.04594185914351593,0.09333333333333334,2.826603740604789,-0.45833333333333337
-0.11764705882352941,0.0,-1.4335442758900003,0.2560105841077942,1.1261385316987198,-0.76,-0.11967604731107619,-0.5
-0.7647058823529411,-0.16666666666666666,-0.7741436041499241,-0.3357215698095124,0.38209409867473454,-0.06666666666666667,0.455573035017188,-1.1666666666666667
0.0,-0.16666666666666666,-0.31153792192903385,-0.3897434304447692,0.026529157339685052,-0.6133333333333333,-0.027034900658393105,-0.5833333333333334
0.47058823529411764,0.3333333333333333,0.9765189682763676,0.075919068934713,0.04663189990164622,0.3333333333333333,0.05319582823515699,1.0
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,-0.9333333333333333,-0.11513138728660491,0.5416666666666666
0.5882352941176471,-0.3333333333333333,-0.7962163660444492,-0.26275403907132905,-1.6425852506085168,0.7466666666666667,-0.49350346675989043,-0.75
0.7647058823529411,-0.6666666666666666,0.09150511436105341,0.7773302895442543,0.38071368898436575,-1.0,0.0337353609508827,-0.45833333333333337
-0.5882352941176471,0.6666666666666666,-0.48867254059413195,0.39896869467371243,1.2707100560969882,-0.22666666666666666,1.5427372836916622,0.16666666666666663
0.5294117647058824,0.8333333333333334,5.966087177152107,-0.31559975028591136,-0.21609586797074307,0.68,-0.07562780399697026,4.25
0.058823529411764705,-0.5,-0.4220653090032559,-0.34690582618563154,0.18490499742438024,-0.02666666666666667,0.9409194196818736,-0.5416666666666667
-0.29411764705882354,0.5,-0.21013780277185193,-0.05469568796532371,-1.193476467564529,-0.24,0.9200023305948841,-1.1666666666666667
-0.058823529411764705,0.0,-0.025974098085096858,3.6490882351151575,0.20194707886209784,-1.0266666666666666,0.4452018877818562,-0.08333333333333331
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,-0.18666666666666668,0.0575074287711938,-0.33333333333333337
0.17647058823529413,-0.5,-1.0355076525010758,-0.4246281485378429,0.25108294720914726,0.56,-0.2585212375458836,-0.625
-0.8823529411764706,-0.5,0.004070317880659026,0.47480260665805135,0.0038093356563684835,-0.2,1.2951115772300879,0.0
0.058823529411764705,0.3333333333333333,0.3515393115517885,-0.33388536638962013,-0.08443580690191717,-0.6133333333333333,-0.23410825613237782,0.29166666666666674
0.7058823529411765,-0.16666666666666666,-0.1955613430110065,2.1263196733478864,0.039316023899388826,-0.5733333333333334,-0.17397890811629668,-0.75
0.29411764705882354,-0.16666666666666666,0.22014611526950442,0.3264127195025867,-0.7845935164391709,-0.6266666666666667,0.756161510225485,1.0
0.7058823529411765,0.8333333333333334,3.439886240968009,2.5088648432692664,-0.5248958894989646,-0.41333333333333333,0.6253568723416651,2.833333333333334
-0.4117647058823529,-0.5,-0.993610585837339,5.508732390068681,-0.13968238653462253,0.3333333333333333,0.16022839829866573,-0.375
0.0,0.5,0.15962353100469576,-0.37653002954793274,-0.24672085696323648,-0.76,0.020684029598555028,-0.5833333333333334
-0.29411764705882354,0.5,-0.21013780277185193,-0.05469568796532371,-1.193476467564529,0.18666666666666668,0.44759074753830913,-1.1666666666666667
-0.35294117647058826,-0.5,-0.3245151278104043,7.663675807407888,0.1434628428694713,0.06666666666666667,0.9963293130571576,-0.2916666666666667
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,-0.44,0.28928509001922736,-0.4166666666666667
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.6266666666666667,-0.1386703956184816,0.08333333333333331
-0.8823529411764706,0.0,0.1472505140936105,0.42314061968512956,0.30031507996126233,0.25333333333333335,1.0657810406106158,0.29166666666666674
0.7647058823529411,0.6666666666666666,-0.5474713987874353,0.8877622036151066,1.5533119385693075,-0.6266666666666667,0.2975004369865407,0.5000000000000001
-0.058823529411764705,-0.16666666666666666,-0.6267336100602748,3.469469513648136,-0.0618418946847718,0.8666666666666667,1.590980597797588,-0.6666666666666667
0.7058823529411765,-0.5,-0.8174431505479582,2.4130419278722606,-0.1800952776949138,-0.8533333333333334,-0.32144729942317773,-0.7083333333333334
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.7866666666666666,-0.28660490590223153,0.08333333333333331
-0.5882352941176471,-0.3333333333333333,-0.3268266524299617,0.1838096004719129,-1.8589888365013618,0.68,-0.27122297966555964,-0.5416666666666667
0.5882352941176471,0.5,0.20604788764721868,-0.22543802416716302,-0.19404398998893943,0.8933333333333333,-0.4132727378663404,0.20833333333333334
-0.7647058823529411,0.6666666666666666,0.2994122459911386,-0.2728367848491269,1.8560945596499652,0.18666666666666668,-0.3362465769387636,0.5416666666666666
-0.6470588235294118,-0.16666666666666666,-1.021875067272736,-0.03842171797795863,0.17974467835600966,0.14666666666666667,-0.3286138786925362,-0.375
-0.29411764705882354,0.16666666666666666,-0.5506986491708806,-0.005468736217038108,0.36850878450983204,0.4266666666666667,5.728543960846005,-0.2916666666666667
-0.8823529411764706,0.16666666666666666,-0.15356115327405362,0.5019443190020487,0.689576063593141,-0.16,1.7058206607236495,0.25000000000000006
0.8235294117647058,0.3333333333333333,-0.6539505000340724,1.058206036179119,-0.36361691186195155,0.09333333333333334,9.875313173687582,-0.45833333333333337
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,0.7066666666666667,0.010545941851657581,0.20833333333333334
-0.35294117647058826,-0.3333333333333333,-0.48264713039189583,6.561543225886028,-1.785807541856693,0.8666666666666667,1.691137912952281,-0.33333333333333337
-0.29411764705882354,-0.5,-1.2933274502011018,0.042768993226982174,-0.46880174553620313,0.06666666666666667,1.7843034434539413,-1.2083333333333333
-0.7647058823529411,-0.8333333333333334,0.3807006638269469,-0.33495369168991246,-0.9413872291483368,0.88,-0.42236205791528286,0.375
0.4117647058823529,-0.8333333333333334,0.4446450456608362,0.003276630681828869,-1.5758487484916297,-0.7733333333333333,-0.30082153469673134,0.5416666666666666
-0.47058823529411764,-0.16666666666666666,-1.1024635665707243,0.054179024679272235,-0.011778934482117717,-1.0,0.43150964283633386,-0.45833333333333337
0.7058823529411765,-0.3333333333333333,-0.2771425614874664,2.0489539023691288,-1.691482426987551,-0.8,-0.04270815125560803,-0.8750000000000001
-0.35294117647058826,0.16666666666666666,0.12039920179831444,7.852744421391588,0.5409577148755526,0.06666666666666667,1.1746198217094912,0.16666666666666663
0.23529411764705882,-0.3333333333333333,0.3615574226714279,-0.4252030388341763,-0.7926876026432893,-0.44,0.4759657402552,-0.12500000000000003
-0.23529411764705882,-0.16666666666666666,-0.5864906398663466,-0.17974247415742928,0.0006725381390274651,-0.8133333333333334,-0.3776729010079823,-0.45833333333333337
-0.23529411764705882,-0.5,-0.9787545090363337,-0.153793409761525,0.13171541310173868,-0.96,0.6382916739497756,-0.625
-0.35294117647058826,0.3333333333333333,-0.26680976613807045,7.674656591952424,-0.5342569465433913,0.8133333333333334,0.5705878925595758,-0.041666666666666706
0.5294117647058824,0.6666666666666666,0.8982490010972973,-0.31660518702343,1.6943537316513753,-0.28,-0.37720678203111346,1.0416666666666667
0.35294117647058826,-0.3333333333333333,-1.2831909242193875,0.5481448431074302,-1.5570671254978266,0.0,0.6384664685661015,-0.9166666666666667
-0.7647058823529411,0.0,0.7255532769635437,-0.3247808117414068,0.7629664051447198,0.10666666666666667,-0.41024296451669284,-0.12500000000000003
0.23529411764705882,0.3333333333333333,0.5946778042357068,-0.41495760906607154,0.11797968580392101,0.28,0.4692070150906018,0.0
0.0,-0.8333333333333334,0.13045662617707798,-0.3895112121434214,-0.11646713133932556,-0.02666666666666667,2.199032803122997,0.33333333333333326
0.7647058823529411,0.8333333333333334,3.327536993138441,0.7864090488578869,-1.1293756411017943,-0.8133333333333334,-0.0913593194662938,2.75
0.23529411764705882,0.3333333333333333,0.5946778042357068,-0.41495760906607154,0.11797968580392101,-0.7866666666666666,-0.2545009613703898,0.0
-0.9411764705882353,-0.3333333333333333,0.8341898269221891,-0.4245766260558759,-1.8222557616160782,0.48,-0.371205500203927,0.7083333333333335
0.8235294117647058,0.6666666666666666,-1.2609235557536393,1.2505427064286707,0.7531990685543678,-0.7466666666666667,2.416360776088096,-0.4166666666666667
0.11764705882352941,0.16666666666666666,0.09173321440379627,-0.3000667816564215,0.5807516696678189,-0.3333333333333333,0.7239410359494259,0.20833333333333334
-0.6470588235294118,-0.8333333333333334,1.7709603881798333,-0.012135069366441978,-1.2862105943572213,-0.5066666666666667,-0.025228689623026313,0.8333333333333334
0.6470588235294118,-0.8333333333333334,0.7672857267778969,-0.3510706910792076,-1.3476794644723633,0.18666666666666668,1.0350171881372718,0.5416666666666666
-0.8823529411764706,-0.8333333333333334,0.45235124615459776,0.40677436107528947,-0.8500593284091903,0.48,-0.3881023131154227,0.45833333333333337
-0.8823529411764706,0.5,0.13485617775650446,0.4602933466430312,-0.5344706972791851,-1.0,0.022490240633921754,-0.041666666666666706
-0.29411764705882354,0.16666666666666666,-0.5506986491708806,-0.005468736217038108,0.36850878450983204,-0.38666666666666666,-0.36194138553865873,-0.2916666666666667
0.47058823529411764,0.16666666666666666,0.6419109628912822,0.05983552078749977,1.4270205871275456,0.49333333333333335,-0.09922507720095557,1.0833333333333333
0.11764705882352941,0.3333333333333333,-0.19502268603685968,-0.3023848464240026,-0.4705710415447636,0.26666666666666666,-0.4493969585736759,0.041666666666666706
-0.6470588235294118,0.3333333333333333,0.3110974293315217,0.07911772398477881,-0.14371849049974242,0.7733333333333333,-0.3246518673891511,0.45833333333333337
-0.058823529411764705,-0.16666666666666666,-0.6267336100602748,3.469469513648136,-0.0618418946847718,-0.44,0.185748412282235,-0.6666666666666667
0.23529411764705882,-0.6666666666666666,1.0190750368079295,-0.4263288856546831,0.9554553968177394,0.17333333333333334,0.05908058031812618,-0.20833333333333334
0.5294117647058824,0.5,0.21373671785654844,-0.3369181419706551,0.09162916457045459,-0.7466666666666667,0.5482141816698711,0.12500000000000003
0.47058823529411764,-0.6666666666666666,0.3798826570477851,-0.05196174563358848,0.35117736290007023,0.88,-0.3640389209345686,0.7083333333333335
0.47058823529411764,0.5,1.0167587316485542,0.07664111359873568,-0.28450846464946794,0.7333333333333333,0.6125386004777719,0.33333333333333326
0.8235294117647058,0.8333333333333334,-0.10405996994198466,1.2610229092444596,-0.23209260548254226,-0.6266666666666667,0.8199615451844082,0.5000000000000001
0.6470588235294118,0.3333333333333333,-0.12459188368263681,-0.33476650803868596,-0.257420536194924,-0.8133333333333334,-0.28846938180970694,0.08333333333333331
-0.11764705882352941,0.6666666666666666,-0.7840616208613256,0.6239210215055572,1.8642968339184132,-0.76,-0.045970984093689965,0.375
0.6470588235294118,0.5,0.5596993367075235,-0.33612855484407267,-0.4307405500351201,-0.7466666666666667,1.2769912020043113,-0.75
0.6470588235294118,0.3333333333333333,-0.12459188368263681,-0.33476650803868596,-0.257420536194924,0.10666666666666667,-0.4166521004486395,0.08333333333333331
-0.7647058823529411,0.3333333333333333,1.152688868067642,-0.30448851045462505,0.12110029339859185,0.68,-0.2614927460234225,0.4166666666666667
0.5882352941176471,0.6666666666666666,-0.03654615796774193,-0.20069831456369427,0.914445228780563,0.02666666666666667,0.3946279787915865,0.5416666666666666
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,-0.4266666666666667,2.80609450562256,0.08333333333333331
0.4117647058823529,-0.3333333333333333,-0.3329406659291965,-0.03206849824589467,-1.7423766522062216,-0.02666666666666667,0.49222163957350107,-0.4166666666666667
-0.23529411764705882,-0.6666666666666666,0.24864600117494387,-0.16496654290074733,0.28384161486164894,0.44,-0.35104585445434944,0.08333333333333331
-0.8823529411764706,0.3333333333333333,-0.33255771796626327,0.48023307040547575,-0.549496476996253,0.6933333333333334,-0.3097943250014566,0.0
0.23529411764705882,0.0,0.5448711414399908,-0.42019547822734954,1.4121174351355672,-0.76,-0.36060129348016084,-0.08333333333333331
-0.8823529411764706,0.5,0.13485617775650446,0.4602933466430312,-0.5344706972791851,0.6133333333333333,-0.4360543028608052,-0.041666666666666706
0.7058823529411765,-0.6666666666666666,0.29915932277269536,2.3821269709703734,-0.04882650955440627,0.36,-0.31393113092116764,0.0
0.5882352941176471,0.5,0.20604788764721868,-0.22543802416716302,-0.19404398998893943,0.6933333333333334,-0.2972673774981064,0.20833333333333334
0.8235294117647058,-0.6666666666666666,-0.2600853281818315,1.0266972026516088,0.016203268417213028,-0.21333333333333335,2.371322029948144,-0.5833333333333334
-0.23529411764705882,-0.16666666666666666,-0.5864906398663466,-0.17974247415742928,0.0006725381390274651,-0.13333333333333333,0.6247159587484705,-0.45833333333333337
-0.7647058823529411,0.0,0.7255532769635437,-0.3247808117414068,0.7629664051447198,-0.7466666666666667,-0.3579793742352736,-0.12500000000000003
0.0,-0.16666666666666666,-0.31153792192903385,-0.3897434304447692,0.026529157339685052,-1.0,-0.2792052671444386,-0.5833333333333334
0.17647058823529413,0.5,0.1669972315923607,-0.4225420687434551,-0.5124293208688432,0.48,-0.3161451960612946,-0.12500000000000003
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,-0.6133333333333333,0.17584338402377203,0.5833333333333334
0.17647058823529413,0.0,-0.6041483208502353,-0.4247434309425397,0.35087916202710523,0.3466666666666667,-0.081570820952048,0.25000000000000006
-0.5294117647058824,0.16666666666666666,0.38505736870477525,-0.3843961716250541,1.2038390025957477,0.8933333333333333,-0.4014449688282934,0.7916666666666666
0.17647058823529413,-0.6666666666666666,0.5304590312933841,-0.42576549564764615,0.9042533442855971,0.6933333333333334,-0.01788731573734198,0.5000000000000001
-0.35294117647058826,0.5,0.06861868083527616,7.671627199621276,-0.30365359516376383,-0.17333333333333334,3.1274835401736287,-0.45833333333333337
-0.7647058823529411,0.3333333333333333,1.152688868067642,-0.30448851045462505,0.12110029339859185,-0.72,-0.3509293247101323,0.4166666666666667
-0.7058823529411765,0.3333333333333333,-0.7374473788018094,-0.3178806283052264,-0.299353857998407,0.09333333333333334,1.672027034900658,-0.2916666666666667
0.11764705882352941,-0.6666666666666666,0.6044372911204738,-0.3122133946677451,0.689479142839859,-0.12,1.99959214589524,0.08333333333333331
-0.8823529411764706,-0.6666666666666666,0.5393270811196738,0.4498907548777591,0.25198422270157517,0.56,-0.22362057915282876,0.25000000000000006
-0.7647058823529411,0.5,1.2229055853778432,-0.30173137141865114,-0.0899368800859466,0.6933333333333334,-0.2873040843675348,-0.12500000000000003
0.35294117647058826,-0.16666666666666666,-0.364574923158761,0.5333433567785422,-0.4620574394390236,0.6533333333333333,-0.040261026627046566,-0.7083333333333334
-0.35294117647058826,-0.8333333333333334,0.5173528696081042,6.918925498580692,-0.9337165969351383,-0.7733333333333333,-0.3095030006409136,0.29166666666666674
-0.6470588235294118,-0.6666666666666666,1.0552788368620003,-0.006228665048964593,-0.15146000832030754,0.56,-0.26452251937307,-0.041666666666666706
-0.23529411764705882,0.5,1.8891544546391352,-0.11997185278763123,-0.752648939357691,-0.16,0.0883878109887549,0.7916666666666666
-0.5882352941176471,0.16666666666666666,-0.6779976248734159,0.2969463017201775,0.5146384795737324,-1.0,-0.20113033851890696,-0.33333333333333337
-0.47058823529411764,0.6666666666666666,-0.49257836039658287,0.17149441703165672,0.7018837959549039,-0.8133333333333334,-0.07353026860106043,0.25000000000000006
0.47058823529411764,-0.5,-1.270598536946966,-0.031233537724180572,0.2724490506962269,0.37333333333333335,0.25088853929965615,-0.041666666666666706
-0.9411764705882353,-0.8333333333333334,0.16070506132972354,-0.42262824646534397,-0.7842015671626362,-0.7866666666666666,-0.3261084891918662,0.7083333333333335
0.7647058823529411,-0.16666666666666666,-0.3185418878470512,0.6286473454347117,-0.07107124452044954,0.72,1.1707743401503232,-0.16666666666666663
-0.47058823529411764,-0.3333333333333333,-1.3620563209945422,0.0412967766049065,-1.8959130181089756,-0.44,0.14671094796946915,-0.7083333333333334
-0.7058823529411765,-0.3333333333333333,-0.555135762134591,-0.34318298914558487,-1.8303459097308983,0.09333333333333334,1.7274951931480507,-0.75
0.0,0.5,0.15962353100469576,-0.37653002954793274,-0.24672085696323648,0.8133333333333334,0.47013925304433946,-0.5833333333333334
0.5294117647058824,0.3333333333333333,0.21922480726036322,-0.3407658856054754,-0.11086782470558132,-0.7466666666666667,0.381693177183476,0.16666666666666663
-0.7058823529411765,0.6666666666666666,-0.10959066850504645,-0.3038415605045145,1.9005822793201417,0.8933333333333333,-0.38944240517392065,0.5000000000000001
-0.29411764705882354,0.16666666666666666,-0.5506986491708806,-0.005468736217038108,0.36850878450983204,-0.9466666666666667,0.2560741129173221,-0.2916666666666667
0.11764705882352941,-0.6666666666666666,0.6044372911204738,-0.3122133946677451,0.689479142839859,-0.5066666666666667,0.38227582590456205,0.08333333333333331
0.6470588235294118,0.5,0.5596993367075235,-0.33612855484407267,-0.4307405500351201,-0.8133333333333334,-0.327914700227233,-0.75
0.4117647058823529,0.16666666666666666,-0.4327588124129536,0.057740560402073024,0.7359991353706163,-0.3333333333333333,-0.09706927693293714,-0.12500000000000003
0.6470588235294118,0.0,0.09790581178539656,-0.3468753989507048,0.6425224599624852,-0.37333333333333335,0.0966614228281768,0.041666666666666706
0.058823529411764705,0.8333333333333334,8.629380485094142,-0.30032218929126614,0.3684348359441225,0.5333333333333333,3.7160170133426553,7.25
-0.7647058823529411,-0.5,-1.0427278116514818,-0.3291392673657193,-0.05232648641813167,0.84,1.046553632814776,-1.2916666666666667
0.35294117647058826,0.6666666666666666,0.40038891621450723,0.9747139418517328,1.19506734624961,0.36,-0.33339159820544195,1.5416666666666667
0.5882352941176471,0.8333333333333334,5.906458850761196,-0.20753148933441998,-0.6013936022895177,-0.32,-0.1269591563246519,4.416666666666667
0.23529411764705882,0.8333333333333334,3.0289218205067643,-0.41055351931786,-0.2912264074266238,-0.3333333333333333,-0.3139893957932762,1.9166666666666665
-0.5882352941176471,0.5,-0.46823525778764025,0.2926051706225789,-0.0386750998661159,0.8266666666666667,-0.41414671094796945,-0.5
0.6470588235294118,0.3333333333333333,-0.12459188368263681,-0.33476650803868596,-0.257420536194924,-0.8933333333333333,1.6967896055468155,0.08333333333333331
-0.7647058823529411,-0.3333333333333333,-0.5802277170057014,-0.34232883535614733,-1.5097912386045644,-0.9066666666666666,-0.4144963001806211,-1.0833333333333335
0.0,0.0,1.2989093094480542,-0.38469048787111215,0.6434224227584805,0.21333333333333335,0.8419856668414613,0.5833333333333334
-0.8823529411764706,0.6666666666666666,-0.4171182519971001,0.5527065465420635,0.8129746696626775,-0.28,-0.37330303559983685,0.5416666666666666
-0.8235294117647058,-0.8333333333333334,0.40889343716507454,0.5879747788611656,-0.8534793401818893,-0.37333333333333335,0.11606362524034261,0.45833333333333337
0.8235294117647058,0.0,-0.5467257533470088,1.0036511458398185,-0.18340163183481378,0.5333333333333333,6.510167220182951,-0.375
-0.8823529411764706,-0.6666666666666666,0.5393270811196738,0.4498907548777591,0.25198422270157517,0.5733333333333334,0.05803181262017124,0.25000000000000006
0.6470588235294118,-0.8333333333333334,0.7672857267778969,-0.3510706910792076,-1.3476794644723633,-0.48,3.666899726155101,0.5416666666666666
-0.8823529411764706,-0.16666666666666666,-0.43435880861227605,0.37783320302358964,0.0943966568247252,-0.06666666666666667,0.26708617374584853,-0.20833333333333334
0.7058823529411765,0.0,-0.25707079697388857,2.2945115749931486,0.4150293239974363,-0.16,1.4271397774281882,0.20833333333333334
-0.8823529411764706,0.5,0.13485617775650446,0.4602933466430312,-0.5344706972791851,0.52,-0.2790304725281128,-0.041666666666666706
-0.47058823529411764,-0.8333333333333334,1.1425244605524552,0.09114119112306145,-0.9727829897295726,-0.6266666666666667,0.5363864126318242,0.7083333333333335
-0.9411764705882353,-0.3333333333333333,0.8341898269221891,-0.4245766260558759,-1.8222557616160782,0.3466666666666667,-0.10755695391248617,0.7083333333333335
0.5294117647058824,0.3333333333333333,0.21922480726036322,-0.3407658856054754,-0.11086782470558132,-0.21333333333333335,0.7074520771426906,0.16666666666666663
0.23529411764705882,0.3333333333333333,0.5946778042357068,-0.41495760906607154,0.11797968580392101,0.3333333333333333,0.3303618248557944,0.0
-0.8823529411764706,-0.5,0.004070317880659026,0.47480260665805135,0.0038093356563684835,0.7466666666666667,-0.4944939695857367,0.0
0.4117647058823529,0.5,0.04796933209474793,0.03000105625059854,-0.7989300211376943,0.0,1.3053661947212023,-0.6666666666666667
0.8235294117647058,-0.3333333333333333,-0.9795582335816294,1.0013899076958674,-0.7877009970695147,-0.8133333333333334,0.34690904853463833,-0.9583333333333333
-0.4117647058823529,-0.5,-0.993610585837339,5.508732390068681,-0.13968238653462253,0.8266666666666667,-0.4146128299248383,-0.375
0.058823529411764705,-0.5,-0.4220653090032559,-0.34690582618563154,0.18490499742438024,0.7466666666666667,-0.48820136339800735,-0.5416666666666667
0.23529411764705882,0.3333333333333333,0.5946778042357068,-0.41495760906607154,0.11797968580392101,0.48,-0.20538367418283515,0.0
-0.9411764705882353,0.5,0.5914117750634276,-0.4166903925519848,-0.46938863023299593,0.13333333333333333,0.04789372487327386,0.29166666666666674
0.7058823529411765,0.16666666666666666,-0.10880832277135911,2.5210378966835347,0.6038597213211109,0.36,-0.37540057099574664,0.08333333333333331
0.5882352941176471,0.5,0.20604788764721868,-0.22543802416716302,-0.19404398998893943,-1.0,-0.21237545883586784,0.20833333333333334
-0.8235294117647058,-0.8333333333333334,0.40889343716507454,0.5879747788611656,-0.8534793401818893,0.29333333333333333,-0.13488317893142224,0.45833333333333337
-0.35294117647058826,-0.8333333333333334,0.5173528696081042,6.918925498580692,-0.9337165969351383,-0.14666666666666667,4.680533706228514,0.29166666666666674
-0.8823529411764706,-0.8333333333333334,0.45235124615459776,0.40677436107528947,-0.8500593284091903,-0.17333333333333334,4.500903105517684,0.45833333333333337
-0.7647058823529411,-0.3333333333333333,-0.5802277170057014,-0.34232883535614733,-1.5097912386045644,0.56,-0.32395268892384776,-1.0833333333333335
-0.7647058823529411,0.16666666666666666,0.08771910498199069,-0.309816316071525,1.0250763305627781,-0.9066666666666666,-0.411699586319408,0.45833333333333337
0.7058823529411765,0.3333333333333333,-0.3274975908009348,2.4638459104770125,-0.5102668722786846,0.7466666666666667,-0.49361999650410765,-0.2916666666666667
-0.8235294117647058,-0.8333333333333334,0.40889343716507454,0.5879747788611656,-0.8534793401818893,0.8266666666666667,-0.42842160461457784,0.45833333333333337
0.4117647058823529,-0.16666666666666666,-0.5216916103456226,-0.017506367571503294,0.08308405775032929,-0.7333333333333333,0.6808832954611664,-0.375
0.7647058823529411,0.0,0.0677085670094353,0.6816232802599876,0.23850140824979385,-0.76,0.03105517683388682,0.16666666666666663
-0.47058823529411764,0.8333333333333334,3.0444420063361455,0.14170066551120014,-0.8253718841646038,0.72,3.5030006409135925,2.375
0.35294117647058826,-0.5,-1.0371999635966345,0.677575078900679,0.19500389925536202,0.02666666666666667,0.5718114548738564,-0.5833333333333334
-0.9411764705882353,0.16666666666666666,0.2629166251586153,-0.416703539373952,1.4956832524767028,0.88,-0.411408261958865,0.12500000000000003
0.11764705882352941,-0.8333333333333334,0.2183566493523037,-0.3235022673898134,-0.6254891298343191,-0.44,1.34265571287071,0.5833333333333334
0.35294117647058826,0.6666666666666666,0.40038891621450723,0.9747139418517328,1.19506734624961,-0.6133333333333333,-0.0097884985142458,1.5416666666666667
0.6470588235294118,-0.8333333333333334,0.7672857267778969,-0.3510706910792076,-1.3476794644723633,0.3466666666666667,0.025927868088329545,0.5416666666666666
0.0,0.5,0.15962353100469576,-0.37653002954793274,-0.24672085696323648,0.10666666666666667,-0.41408844607586087,-0.5833333333333334
